ID,item_cnt_month
32642,0.058955442
32643,0.0
32644,0.0
32645,0.0
32646,0.0
32647,0.0
32648,0.0004930954
32649,0.0
32650,0.0
32651,0.0
32652,0.0
32653,0.00067819946
32654,0.017473241
32655,0.0
32656,0.00025924767
32657,0.0
32658,0.00025924767
32659,0.06469167
32660,0.17756929
32661,0.013563632
32662,0.011243412
32663,0.0
32664,0.0
32665,0.24435188
32666,0.029497193
32667,0.15310968
32668,0.07438676
32669,0.015513068
32670,0.0
32671,0.030144224
32672,0.020778691
32673,0.029280119
32674,0.009090255
32675,0.15427482
32676,0.0692139
32677,0.058171842
32678,0.056570735
32679,0.02614948
32680,0.028247545
32681,0.3346891
32682,0.044081815
32683,0.08680382
32684,0.07728262
32685,0.021765737
32686,0.029983616
32687,0.021148687
32688,0.0
32689,0.0
32690,0.0
32691,0.015311204
32692,0.08413189
32693,0.062348004
32694,0.024147838
32695,0.14530674
32696,0.22355744
32697,0.08682123
32698,0.091954
32699,0.04280879
32700,0.009153116
32701,0.01849697
32702,0.08965732
32703,0.130896
32704,0.031495284
32705,0.40898365
32706,0.0137071125
32707,0.14048994
32708,0.022770308
32709,0.057823
32710,1.9111452
32711,0.016128976
32712,0.045017704
32713,0.09706135
32714,0.00281149
32715,0.02358024
32716,0.012560029
32717,0.0068769027
32718,0.027462807
32719,0.022770308
32720,0.015657706
32721,0.08702773
32722,0.14516187
32723,0.20116457
32724,0.12101622
32725,0.044378012
32726,0.060189914
32727,0.044218175
32728,0.12022949
32729,0.0811104
32730,0.0
32731,0.11695661
32732,0.14000595
32733,0.11229296
32734,0.016128976
32735,0.0010361765
32736,0.017987646
32737,0.19150208
32738,0.0
32739,0.015099373
32740,0.0
32741,0.020237349
32742,0.011636586
32743,0.077988975
32744,0.10474086
32745,0.0074314605
32746,0.28180438
32747,0.028124189
32748,0.07161056
32749,0.016040608
32750,0.03666181
32751,0.017000748
32752,0.0
32753,0.030144224
32754,0.022008987
32755,0.04063446
32756,0.051659986
32757,0.031577494
32758,0.031577494
32759,0.096026115
32760,0.044431526
32761,0.032302372
32762,0.16984905
32763,0.04047541
32764,0.028817875
32765,0.034466445
32766,0.074905366
32767,0.06575473
32768,0.16016471
32769,0.029954223
32770,0.029685963
32771,0.020007668
32772,0.0317539
32773,0.06923947
32774,0.02672725
32775,0.050147958
32776,0.21007852
32777,0.2120323
32778,0.030495707
32779,0.030452305
32780,0.0037544211
32781,0.0
32782,0.0
32783,0.0006038712
32784,0.07110968
32785,0.049305443
32786,0.0
32787,0.70623493
32788,0.0
32789,0.012211562
32790,0.034208912
32791,0.102534756
32792,0.07095292
32793,0.013951784
32794,0.020131988
32795,0.041495774
32796,0.028670505
32797,0.026916167
32798,0.07788552
32799,0.05588156
32800,0.102248415
32801,0.004682676
32802,0.13882542
32803,0.20539187
32804,0.027150428
32805,0.025249925
32806,0.26590657
32807,0.0
32808,0.15350047
32809,0.019504372
32810,0.26590657
32811,0.025684481
32812,0.031716105
32813,0.054100122
32814,0.033610757
32815,0.0073164455
32816,0.020515379
32817,0.026059857
32818,0.08207196
32819,0.039756436
32820,0.038022168
32821,0.032593045
32822,0.021917932
32823,0.01621119
32824,0.1298598
32825,0.0
32826,0.0052860514
32827,0.10017765
32828,0.057076942
32829,0.012121647
32830,0.037166912
32831,0.030798735
32832,0.02000234
32833,0.00950925
32834,0.10166563
32835,0.018162658
32836,0.022474816
32837,0.016895521
32838,0.025098385
32839,0.6076905
32840,0.039617557
32841,0.01882871
32842,0.05410764
32843,0.0054976847
32844,0.0966134
32845,0.023472145
32846,0.008990078
32847,0.021056883
32848,0.029280119
32849,0.02855198
32850,0.04375923
32851,0.030455278
32852,0.047016498
32853,0.17317301
32854,0.06827031
32855,0.07423306
32856,0.09359963
32857,0.03822233
32858,0.050621975
32859,0.0
32860,0.008633944
32861,0.0539119
32862,0.02812099
32863,0.119905874
32864,0.020179216
32865,0.04852838
32866,0.028319694
32867,0.06893659
32868,0.04512473
32869,0.13278113
32870,0.02201064
32871,0.04320939
32872,0.027022555
32873,0.046539795
32874,0.046539795
32875,0.09526881
32876,0.3458991
32877,0.023329526
32878,0.03016947
32879,0.03785418
32880,0.02467807
32881,0.032066394
32882,0.032160502
32883,0.3447147
32884,0.0742098
32885,0.040519837
32886,0.09756203
32887,0.13064465
32888,0.0
32889,0.70038456
32890,0.06451304
32891,0.021191906
32892,0.077344455
32893,0.0378924
32894,0.34820732
32895,0.17533968
32896,0.031237103
32897,0.0279358
32898,0.026038418
32899,0.060740072
32900,0.011713355
32901,0.0
32902,0.6055264
32903,0.10824363
32904,0.005694066
32905,0.026110666
32906,0.02459582
32907,0.025603767
32908,0.049951416
32909,0.019844186
32910,0.0
32911,0.004318067
32912,0.03639636
32913,0.039887346
32914,0.065942705
32915,0.014399806
32916,0.0060982225
32917,0.056791596
32918,0.05752168
32919,0.06801434
32920,0.03259512
32921,0.060530294
32922,0.13007405
32923,0.0
32924,0.36241052
32925,0.36241052
32926,0.3552219
32927,0.019952392
32928,0.03170997
32929,0.067034386
32930,0.0560398
32931,0.09545484
32932,0.11665718
32933,0.004339
32934,0.0391855
32935,0.12074411
32936,0.014617013
32937,0.030359274
32938,0.04875488
32939,0.1878076
32940,0.040660597
32941,0.060978804
32942,0.08155357
32943,0.025569541
32944,0.060219817
32945,0.009750696
32946,0.014377058
32947,0.06341274
32948,0.12074411
32949,0.01963395
32950,0.0
32951,0.011008639
32952,0.16023712
32953,0.16885124
32954,0.07217754
32955,0.0018284546
32956,0.0
32957,0.0
32958,0.0
32959,0.025443783
32960,0.028479164
32961,0.00695913
32962,0.0
32963,0.0020401273
32964,0.0
32965,0.10111894
32966,0.029686673
32967,0.013701382
32968,0.02669366
32969,0.05402301
32970,0.076020025
32971,0.018465742
32972,0.041719064
32973,0.02309489
32974,0.10594726
32975,0.06346776
32976,0.037086643
32977,0.042485416
32978,0.043135554
32979,0.06234381
32980,0.0412846
32981,0.035034657
32982,0.074905366
32983,0.029984845
32984,0.06788457
32985,0.06762608
32986,0.038923744
32987,0.27043316
32988,0.012931579
32989,0.0
32990,0.0
32991,0.0011513919
32992,0.0
32993,0.02309489
32994,0.07350927
32995,0.0
32996,0.0
32997,0.09905226
32998,0.13146684
32999,0.055752113
33000,0.10627815
33001,0.015423414
33002,0.028154
33003,0.08232898
33004,0.0
33005,0.039550368
33006,0.0
33007,0.019504372
33008,0.01621119
33009,0.061516035
33010,0.026787763
33011,0.0
33012,0.026518958
33013,0.043285266
33014,0.04387132
33015,0.07535266
33016,0.0
33017,0.055926803
33018,0.0
33019,0.06622201
33020,0.011713355
33021,0.65378535
33022,0.018103832
33023,0.008291026
33024,0.030772941
33025,0.014399806
33026,0.02346089
33027,0.032662027
33028,0.062178303
33029,0.16325411
33030,0.15779737
33031,0.029940074
33032,0.02309489
33033,0.017515494
33034,0.06827805
33035,0.058943357
33036,0.025684481
33037,0.0
33038,0.16096313
33039,0.0065596625
33040,0.004499416
33041,0.017397944
33042,0.008291026
33043,0.07672201
33044,0.038074702
33045,0.020237349
33046,0.04566736
33047,0.111475065
33048,0.0
33049,0.0
33050,0.017299678
33051,0.0
33052,0.06620854
33053,0.12815768
33054,0.0
33055,0.0
33056,0.40898365
33057,0.04120239
33058,0.0
33059,0.0
33060,0.008958884
33061,0.0
33062,0.05288689
33063,0.102277786
33064,0.1137601
33065,0.07305995
33066,0.050625525
33067,0.035898335
33068,0.030844586
33069,0.10644091
33070,0.043081403
33071,0.099266075
33072,0.0
33073,0.100409225
33074,0.1218446
33075,0.09734277
33076,0.043786015
33077,0.0068769027
33078,0.0
33079,0.100451194
33080,0.103547566
33081,0.10314145
33082,0.0010361765
33083,0.046963982
33084,0.031495284
33085,0.018147405
33086,0.012039434
33087,0.10040563
33088,0.02635515
33089,0.01453127
33090,0.024792336
33091,0.013369961
33092,0.025543643
33093,0.01655329
33094,0.029194418
33095,0.116335444
33096,0.0
33097,0.015051864
33098,0.01453127
33099,0.000766405
33100,0.0
33101,0.01431626
33102,0.031495284
33103,0.14349242
33104,0.04785023
33105,0.060342584
33106,0.23014587
33107,0.012560029
33108,0.015657706
33109,0.031495284
33110,0.08038722
33111,0.07252514
33112,0.0
33113,0.0064782593
33114,0.32597747
33115,0.0
33116,0.13843417
33117,0.13843417
33118,0.019422159
33119,0.013369961
33120,0.0
33121,0.0
33122,0.0
33123,0.009841084
33124,0.46958277
33125,0.030716525
33126,0.2927662
33127,0.23078346
33128,0.02494219
33129,0.0
33130,0.08602509
33131,0.13999023
33132,0.026695907
33133,0.23633158
33134,0.0
33135,0.014822384
33136,0.35109445
33137,0.026562732
33138,0.0
33139,0.09132211
33140,0.026218122
33141,0.0
33142,0.0
33143,0.009120184
33144,0.0072357142
33145,0.014822384
33146,0.0029726627
33147,0.03639636
33148,0.025569541
33149,0.014822384
33150,0.011713355
33151,0.0
33152,0.0
33153,0.099504456
33154,0.033622555
33155,0.0194853
33156,0.23207001
33157,0.07304574
33158,0.032270342
33159,0.28225812
33160,0.11977946
33161,0.081547685
33162,0.026833953
33163,0.0
33164,0.13875407
33165,0.13875407
33166,0.0
33167,0.0
33168,0.0
33169,0.014801281
33170,0.013563632
33171,0.10084905
33172,0.009768816
33173,0.041757323
33174,0.00779588
33175,0.03672856
33176,0.024314051
33177,0.038299486
33178,0.001316159
33179,0.130896
33180,0.15798756
33181,0.024715472
33182,0.20155919
33183,0.02309489
33184,0.025565496
33185,0.06618327
33186,0.024715472
33187,0.0068300776
33188,0.049931135
33189,0.77428275
33190,0.0
33191,0.031521183
33192,0.0
33193,0.012510888
33194,0.20884742
33195,0.023100125
33196,0.015047411
33197,0.02693087
33198,0.024935136
33199,0.09483957
33200,0.004499416
33201,0.015993645
33202,0.021876669
33203,0.020282416
33204,0.104439706
33205,0.1410425
33206,0.027399959
33207,0.22111894
33208,0.021478789
33209,0.032361608
33210,0.012529751
33211,0.032593045
33212,0.03298016
33213,0.04063446
33214,0.009694147
33215,0.029280119
33216,0.46319342
33217,0.056374814
33218,0.13843417
33219,0.0227973
33220,0.10952814
33221,2.71166
33222,0.031274524
33223,0.10114065
33224,0.034561526
33225,0.025249925
33226,0.0
33227,0.040403724
33228,0.04325528
33229,0.0
33230,0.0010337211
33231,0.013452173
33232,0.0
33233,0.0
33234,0.0020936476
33235,0.00454343
33236,0.0035353233
33237,0.0
33238,0.042871155
33239,0.0
33240,0.04022702
33241,0.57014936
33242,0.044133857
33243,0.0
33244,0.07005962
33245,0.04022702
33246,0.013785789
33247,0.016445268
33248,0.0016585492
33249,0.02309489
33250,0.02309489
33251,0.004555729
33252,0.0058052223
33253,0.030114017
33254,0.01306168
33255,0.069632515
33256,0.02574247
33257,0.07292408
33258,0.018985735
33259,0.23041007
33260,0.023336712
33261,0.029275235
33262,0.013503944
33263,0.0011513919
33264,0.022278216
33265,0.07005962
33266,0.07005962
33267,0.00571764
33268,0.040577643
33269,0.0
33270,0.010748212
33271,0.02309489
33272,0.1031203
33273,0.027115913
33274,0.00950925
33275,0.17945126
33276,0.06219703
33277,0.10698601
33278,0.77428275
33279,0.021468429
33280,0.0
33281,0.0
33282,0.0
33283,0.052019145
33284,0.01758091
33285,0.0074314605
33286,0.036368378
33287,0.00922071
33288,0.0073164455
33289,0.012397444
33290,0.023746215
33291,0.008990078
33292,0.020957578
33293,0.02309489
33294,0.061272036
33295,0.05432819
33296,0.057179745
33297,0.027647823
33298,0.031577494
33299,0.1956246
33300,0.17945126
33301,0.0
33302,0.0
33303,0.00571764
33304,0.0052860514
33305,0.048865836
33306,0.011630846
33307,0.22447807
33308,0.013563632
33309,0.06244671
33310,0.030760275
33311,0.013955774
33312,0.07825193
33313,0.025760997
33314,0.02309489
33315,0.06731602
33316,0.025046324
33317,0.02309489
33318,0.007828168
33319,0.038074702
33320,0.026279164
33321,0.109580845
33322,0.19987027
33323,0.018191364
33324,0.13991047
33325,0.1336019
33326,0.0
33327,0.0
33328,0.29110956
33329,0.0
33330,0.025999447
33331,0.047174163
33332,0.012550669
33333,0.023803445
33334,0.03053221
33335,0.021459436
33336,0.017632654
33337,0.0
33338,0.044653174
33339,0.01846915
33340,0.021541655
33341,0.017632654
33342,0.020711219
33343,0.052407797
33344,0.0
33345,0.0
33346,0.77428275
33347,0.03332618
33348,0.3346891
33349,0.030877585
33350,0.054518033
33351,0.056468938
33352,0.033329714
33353,0.3346891
33354,0.040551003
33355,0.05029522
33356,0.08434755
33357,0.039659914
33358,0.056368064
33359,0.041712914
33360,0.01644362
33361,0.030518249
33362,0.032282554
33363,0.025093948
33364,0.028996987
33365,0.00571764
33366,0.13479432
33367,0.021203892
33368,0.04022702
33369,0.038074702
33370,0.01930149
33371,0.050621975
33372,0.0147758005
33373,0.7283178
33374,0.00034145982
33375,0.06278415
33376,0.013452173
33377,0.06593851
33378,0.012563969
33379,0.009153116
33380,0.039265845
33381,0.04706623
33382,0.0405174
33383,1.0214307
33384,0.022815544
33385,0.05521834
33386,0.05044849
33387,0.03998421
33388,0.034893107
33389,0.038074702
33390,0.07173347
33391,0.044479694
33392,0.018465742
33393,0.02309489
33394,0.039065108
33395,0.004682676
33396,0.033450905
33397,0.02309489
33398,0.020282416
33399,0.105228275
33400,0.016040608
33401,0.0306541
33402,0.013178608
33403,0.07915984
33404,0.032620743
33405,0.11724142
33406,0.03649731
33407,0.073033
33408,0.040551003
33409,0.07423306
33410,0.3346891
33411,0.3346891
33412,0.028550815
33413,0.061519086
33414,0.04761217
33415,0.06719172
33416,0.022169672
33417,0.045326352
33418,0.3346891
33419,0.07423306
33420,0.053699415
33421,0.034562133
33422,0.056570735
33423,0.07423306
33424,0.07423306
33425,0.3346891
33426,0.018882198
33427,0.3346891
33428,0.0
33429,0.0137071125
33430,0.029580513
33431,0.0
33432,0.016128976
33433,0.01914246
33434,0.030359274
33435,0.034671195
33436,0.031495284
33437,0.015958395
33438,0.012849366
33439,0.094141476
33440,0.011141167
33441,0.042788945
33442,0.023126088
33443,0.08965268
33444,0.013943304
33445,0.010022933
33446,0.016069409
33447,0.013369961
33448,0.026833953
33449,0.046383325
33450,0.0
33451,0.07297095
33452,0.03153208
33453,0.052693665
33454,0.019019123
33455,0.023880161
33456,0.06797233
33457,0.036962528
33458,0.066556446
33459,0.056252338
33460,0.068757184
33461,0.030174466
33462,0.022480274
33463,0.026787763
33464,0.01765581
33465,0.03701724
33466,0.11887087
33467,0.015677297
33468,0.072361514
33469,0.013688124
33470,0.027653879
33471,0.052577298
33472,0.012180563
33473,0.08034039
33474,0.06859078
33475,0.024788246
33476,0.018232763
33477,0.23843983
33478,0.73881334
33479,0.16201457
33480,0.0
33481,0.013557577
33482,0.017476216
33483,0.45035335
33484,0.04426211
33485,0.070793666
33486,0.02336099
33487,0.034013946
33488,0.038034666
33489,0.07612671
33490,0.025569541
33491,0.020759849
33492,0.030359274
33493,0.023383051
33494,0.038074702
33495,0.01889802
33496,0.027582133
33497,0.017669564
33498,0.060313534
33499,0.1826932
33500,0.066321336
33501,0.08232898
33502,0.6076905
33503,0.036824647
33504,0.117209576
33505,0.13690314
33506,0.16816211
33507,0.027960472
33508,0.034405902
33509,0.022045098
33510,0.03390603
33511,0.09373356
33512,0.015853701
33513,0.029716766
33514,0.029822698
33515,0.025666779
33516,0.09230287
33517,0.021688022
33518,0.033584528
33519,0.07974978
33520,0.032725103
33521,0.016814169
33522,0.10913108
33523,0.0642613
33524,0.0
33525,0.032037422
33526,0.023564752
33527,0.0034023272
33528,0.014191896
33529,0.108470544
33530,0.0492342
33531,0.3447147
33532,0.028625855
33533,0.029764231
33534,0.06230271
33535,0.03230709
33536,0.029764231
33537,0.06919056
33538,0.00087509834
33539,0.0035581423
33540,0.06266664
33541,0.0069749905
33542,0.030967446
33543,0.10437941
33544,0.10465688
33545,0.13298236
33546,0.058816254
33547,0.0021260912
33548,0.016128976
33549,0.00094705727
33550,0.026705554
33551,0.19823466
33552,0.0096791005
33553,0.0718586
33554,0.039780907
33555,0.035324648
33556,0.041451026
33557,0.0
33558,0.012560029
33559,0.03570119
33560,0.031495284
33561,0.027789773
33562,0.016128976
33563,0.011130039
33564,0.0014308458
33565,0.0
33566,0.0372284
33567,0.3765065
33568,0.05750451
33569,0.18961287
33570,0.013369961
33571,0.012039434
33572,0.16326714
33573,0.093373455
33574,0.009959366
33575,0.04653708
33576,0.050299447
33577,0.13894819
33578,0.046374753
33579,0.02547096
33580,0.079716265
33581,0.09767407
33582,0.012236332
33583,0.033958517
33584,0.033333924
33585,0.10435298
33586,0.05725802
33587,0.008229788
33588,0.017872997
33589,0.07695872
33590,2.4103498
33591,0.0100491615
33592,0.03851343
33593,0.10514257
33594,0.02127902
33595,0.031433385
33596,0.034840778
33597,0.029280119
33598,0.01765581
33599,0.5480914
